match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
71,7.383876043,93.0,3,1,0,2008,51,35.0,5,4,2,0,14444,33,3,42.982923,-71.44609399999999,3792
270,0.0,0.0,0,2,0,2008,52,20.0,0,0,-1,0,14455,46,3,42.982923,-71.44609399999999,3792
8,-155.0,113.0,11,1,0,2008,23,39.0,1,-1,0,0,14465,34,3,42.982923,-71.44609399999999,3789
172,0.0,0.0,5,2,0,2008,32,20.0,0,0,4,0,14469,34,4,42.982923,-71.44609399999999,3789
188,141.0,26.0,4,2,0,2008,15,34.0,5,4,2,0,14471,36,3,42.982923,-71.44609399999999,3789
244,-7.0,134.0,0,2,0,2008,15,33.0,0,1,2,0,14475,34,3,42.982923,-71.44609399999999,3789
333,-146.0,214.0,3,3,0,2008,25,45.0,1,5,1,0,14479,11,3,42.982923,-71.44609399999999,3789
335,184.0,194.0,2,3,0,2008,59,46.0,4,5,1,0,14480,36,3,42.982923,-71.44609399999999,3789
81,157.0,91.12693349999999,3,1,0,2008,0,33.44888431,5,4,0,1,14488,34,3,45.539131,-122.651648,3786
195,0.0,0.0,4,2,0,2008,3,20.0,0,0,-1,1,14491,34,4,45.539131,-122.651648,3786
257,0.0,0.0,9,3,0,2008,42,20.0,0,0,4,1,14499,34,4,45.539131,-122.651648,3786
288,116.0,116.0,6,3,0,2008,26,36.0,4,4,0,1,14501,0,3,45.539131,-122.651648,3786
170,-187.0,132.0,4,2,0,2008,20,42.0,2,4,0,1,14516,27,3,29.740325,-95.365762,3784
239,7.0,91.12693349999999,9,3,0,2008,12,36.0,0,4,0,1,14520,17,3,29.740325,-95.365762,3784
253,-71.0,132.0,7,3,0,2008,41,34.0,0,1,2,1,14522,38,3,29.740325,-95.365762,3784
257,-97.0,94.0,5,3,0,2008,56,33.0,2,4,2,1,14523,34,3,29.740325,-95.365762,3784
300,154.0,219.0,1,3,0,2008,53,46.0,-1,5,1,1,14526,15,3,29.740325,-95.365762,3784
38,15.0,15.0,5,1,0,2008,59,22.0,0,0,4,1,14537,4,3,29.444994,-98.52412,3783
49,58.0,42.0,4,1,0,2008,11,27.0,0,1,-1,1,14538,34,3,29.444994,-98.52412,3783
408,163.0,0.0,4,4,0,2008,51,36.0,5,4,0,1,14550,34,3,29.444994,-98.52412,3783
254,-130.0,25.0,5,2,0,2008,42,33.0,2,4,2,0,14560,34,3,42.982923,-71.44609399999999,3780
203,-168.0,205.0,5,2,0,2008,17,46.0,1,5,-1,0,14561,17,3,42.982923,-71.44609399999999,3780
216,146.0,17.0,4,2,0,2008,6,34.0,5,4,2,0,14562,34,3,42.982923,-71.44609399999999,3780
35,0.0,0.0,8,1,0,2008,20,20.0,0,0,4,0,14575,34,4,42.982923,-71.44609399999999,3778
254,119.0,179.0,6,4,0,2008,28,41.0,4,4,0,0,14586,54,3,42.982923,-71.44609399999999,3778
72,0.0,0.0,4,1,0,2008,51,20.0,0,0,4,0,14592,39,3,42.982923,-71.44609399999999,3776
254,-105.0,110.0,11,3,0,2008,34,35.0,2,4,2,0,14601,17,3,42.982923,-71.44609399999999,3776
285,171.0,187.0,11,3,0,2008,11,45.0,4,5,1,0,14602,36,3,42.982923,-71.44609399999999,3776
311,20.0,154.0,8,3,0,2008,52,35.0,0,4,2,0,14604,5,3,42.982923,-71.44609399999999,3776
329,7.383876043,91.0,7,3,0,2008,10,37.0,2,4,0,0,14606,34,3,42.982923,-71.44609399999999,3776
499,0.0,0.0,3,4,0,2008,49,20.0,0,0,4,0,14613,39,3,42.982923,-71.44609399999999,3776
254,-125.0,159.0,11,3,0,2008,14,40.0,1,4,-1,1,14627,20,3,41.845137,-87.66045,3774
42,-64.0,91.12693349999999,6,1,0,2008,14,26.0,0,1,4,1,14641,34,3,35.492151,-97.51901099999999,3771
242,7.383876043,94.0,11,3,0,2008,19,39.0,2,4,0,1,14652,42,3,35.492151,-97.51901099999999,3771
151,-109.0,26.0,6,2,0,2008,28,31.0,2,4,2,1,14662,34,3,42.379455,-83.115635,3769
179,-164.0,19.0,3,2,0,2008,43,36.0,2,4,0,1,14665,38,3,42.379455,-83.115635,3769
388,157.0,74.0,5,4,0,2008,57,37.0,5,4,0,1,14673,38,3,42.379455,-83.115635,3769
445,0.0,0.0,2,4,0,2008,1,20.0,0,0,4,1,14675,39,3,42.379455,-83.115635,3769
86,94.0,52.0,5,1,0,2008,16,30.0,5,4,2,1,14679,34,0,40.643505,-73.93950699999999,3768
280,141.0,145.0,9,3,0,2008,28,40.0,4,4,0,1,14683,50,3,40.643505,-73.93950699999999,3768
320,-100.0,233.0,4,3,0,2008,42,45.0,1,5,1,1,14686,34,3,40.643505,-73.93950699999999,3768
23,-193.0,192.0,10,1,0,2008,4,47.0,1,5,1,1,14695,34,3,40.643505,-73.93950699999999,3766
313,17.0,4.0,6,3,0,2008,58,33.44888431,0,0,4,1,14705,39,3,33.768091999999996,-84.393817,3766
353,196.0,33.0,5,3,0,2008,34,39.0,5,4,0,1,14708,34,3,33.768091999999996,-84.393817,3766
381,-21.0,4.0,0,3,0,2008,0,22.0,0,0,4,1,14709,34,4,33.768091999999996,-84.393817,3766
405,-155.0,209.0,9,4,0,2008,25,46.0,1,5,1,1,14710,34,3,33.768091999999996,-84.393817,3766
11,-133.0,34.0,10,1,0,2008,53,33.0,2,4,2,1,14715,15,3,35.262046999999995,-80.865746,3764
41,106.0,91.12693349999999,6,1,0,2008,48,33.44888431,4,4,0,1,14717,35,3,35.262046999999995,-80.865746,3764
95,-103.0,124.0,1,1,0,2008,16,36.0,-1,4,0,1,14723,54,3,35.262046999999995,-80.865746,3764
193,-38.0,97.0,3,2,0,2008,29,30.0,0,1,2,1,14725,39,3,35.262046999999995,-80.865746,3764
217,67.0,60.0,1,2,0,2008,5,28.0,5,1,2,1,14727,15,3,35.262046999999995,-80.865746,3764
235,141.0,91.0,10,3,0,2008,27,36.0,5,4,0,1,14728,34,3,35.262046999999995,-80.865746,3764
302,-90.0,165.0,4,3,0,2008,7,38.0,1,4,0,1,14733,34,3,35.262046999999995,-80.865746,3764
383,-160.0,74.0,8,4,0,2008,47,37.0,2,4,0,1,14735,39,3,35.262046999999995,-80.865746,3764
34,111.0,124.0,7,1,0,2008,8,36.0,4,4,0,1,14743,34,3,43.062206,-87.944754,3763
168,-120.0,153.0,5,2,0,2008,21,39.0,1,4,0,1,14746,34,3,43.062206,-87.944754,3763
348,0.0,0.0,1,3,0,2008,59,20.0,-1,0,4,1,14752,39,3,43.062206,-87.944754,3763
472,-59.0,55.0,5,4,0,2008,4,28.0,2,1,2,1,14757,17,3,43.062206,-87.944754,3763
487,-18.0,93.0,0,4,0,2008,57,29.0,0,1,2,1,14759,36,3,43.062206,-87.944754,3763
27,181.0,209.0,8,1,0,2008,52,47.0,4,5,1,0,14762,34,3,42.982923,-71.44609399999999,3761
103,56.0,244.0,0,1,0,2008,26,45.0,0,5,1,0,14763,34,3,42.982923,-71.44609399999999,3761
254,113.0,233.0,6,1,0,2008,17,45.0,4,5,1,0,14774,36,3,42.982923,-71.44609399999999,3759
209,0.0,0.0,2,2,0,2008,48,20.0,0,0,4,0,14777,34,4,42.982923,-71.44609399999999,3759
231,203.0,168.0,1,2,0,2008,26,46.0,4,5,1,0,14778,34,3,42.982923,-71.44609399999999,3759
37,15.0,246.0,8,1,0,2008,0,44.0,0,5,1,1,14789,34,3,38.567296,-121.45663799999998,3757
296,-125.0,217.0,8,3,0,2008,23,45.0,1,5,1,1,14797,34,3,38.567296,-121.45663799999998,3757
300,20.0,3.0,7,3,0,2008,19,22.0,0,0,4,1,14798,39,3,38.567296,-121.45663799999998,3757
314,-150.0,203.0,10,3,0,2008,14,45.0,1,5,1,0,14811,9,3,42.982923,-71.44609399999999,3755
338,138.0,222.0,8,3,0,2008,16,46.0,4,5,-1,0,14812,8,3,42.982923,-71.44609399999999,3755
557,31.0,91.12693349999999,5,4,0,2008,28,27.0,0,-1,4,0,14818,34,3,42.982923,-71.44609399999999,3755
86,121.0,149.0,3,1,0,2008,20,39.0,4,4,0,1,14825,15,3,45.539131,-122.651648,3754
254,152.0,187.0,4,2,0,2008,6,44.0,4,5,1,1,14827,34,3,45.539131,-122.651648,3754
231,-115.0,160.0,2,2,0,2008,13,39.0,1,4,0,1,14829,47,3,45.539131,-122.651648,3754
240,0.0,0.0,5,2,0,2008,10,20.0,0,0,4,1,14830,39,3,45.539131,-122.651648,3754
383,-205.0,1.0,0,3,0,2008,59,40.0,-1,4,0,1,14837,25,3,45.539131,-122.651648,3754
464,88.0,217.0,5,4,0,2008,15,33.44888431,4,4,0,1,14839,31,3,45.539131,-122.651648,3754
178,7.383876043,0.0,5,2,0,2008,32,20.0,0,0,4,0,14849,34,4,42.982923,-71.44609399999999,3752
414,-51.0,216.0,5,3,0,2008,53,42.0,0,4,0,0,14863,42,3,42.982923,-71.44609399999999,3750
22,7.383876043,86.0,9,3,0,2009,53,37.0,5,4,0,0,14869,36,3,42.982923,-71.44609399999999,3554
373,108.0,77.0,2,3,0,2009,4,33.0,-1,4,2,0,14882,34,3,42.982923,-71.44609399999999,3554
422,7.0,170.0,10,4,0,2009,28,37.0,0,4,0,0,14884,38,3,42.982923,-71.44609399999999,3554
436,-60.0,91.12693349999999,9,4,0,2009,40,26.0,0,1,4,0,14886,34,3,42.982923,-71.44609399999999,3554
486,0.0,0.0,5,4,0,2009,35,20.0,-1,0,4,0,14888,34,4,42.982923,-71.44609399999999,3554
527,-144.0,83.0,2,4,0,2009,34,36.0,2,4,0,0,14890,34,3,42.982923,-71.44609399999999,3554
373,-198.0,159.0,2,3,0,2009,25,45.0,1,5,1,0,14904,17,3,42.982923,-71.44609399999999,3551
515,0.0,0.0,2,4,0,2009,34,20.0,0,0,4,0,14938,34,4,42.982923,-71.44609399999999,3549
337,214.0,-2.0,0,3,0,2009,53,41.0,5,4,0,1,14952,34,3,35.492151,-97.51901099999999,3547
449,97.0,9.0,1,4,0,2009,29,29.0,5,4,2,1,14958,8,3,35.492151,-97.51901099999999,3547
506,-119.0,112.0,2,5,0,2009,29,36.0,1,-1,0,1,14960,38,3,35.492151,-97.51901099999999,3547
4,124.0,156.0,11,1,0,2009,18,39.0,4,4,0,1,14963,51,3,29.740325,-95.365762,3546
160,-174.0,127.0,7,2,0,2009,51,41.0,1,4,-1,1,14972,31,3,29.740325,-95.365762,3546
359,7.383876043,118.0,3,3,0,2009,42,32.0,0,1,2,1,14979,34,3,29.740325,-95.365762,3546
382,95.0,231.0,1,3,0,2009,1,44.0,4,5,1,1,14980,34,3,29.740325,-95.365762,3546
471,-59.0,86.0,2,4,0,2009,41,30.0,-1,1,2,1,14986,43,3,29.740325,-95.365762,3546
529,0.0,0.0,3,5,0,2009,43,20.0,0,0,4,1,14988,34,4,29.740325,-95.365762,3546
238,-56.0,113.0,5,2,0,2009,43,32.0,0,1,2,0,15003,49,3,42.982923,-71.44609399999999,3544
279,0.0,0.0,11,3,0,2009,44,20.0,0,0,4,0,15006,46,3,42.982923,-71.44609399999999,3544
315,0.0,0.0,7,3,0,2009,14,20.0,0,0,4,0,15009,32,3,42.982923,-71.44609399999999,3544
389,47.0,200.0,0,3,0,2009,1,40.0,0,4,0,0,15015,38,3,42.982923,-71.44609399999999,3544
20,81.0,145.0,9,1,0,2009,6,36.0,4,-1,0,0,15024,9,3,42.982923,-71.44609399999999,3542
31,-117.0,225.0,6,1,0,2009,58,45.0,1,5,1,0,15026,34,3,42.982923,-71.44609399999999,3542
62,102.0,15.0,3,1,0,2009,50,30.0,5,4,2,0,15030,43,3,42.982923,-71.44609399999999,3542
199,0.0,0.0,3,2,0,2009,3,20.0,0,0,4,0,15036,34,4,42.982923,-71.44609399999999,3542
303,159.0,6.0,6,3,0,2009,22,35.0,5,-1,2,0,15038,43,3,42.982923,-71.44609399999999,3542
319,0.0,0.0,5,3,0,2009,40,20.0,-1,0,-1,0,15039,39,3,42.982923,-71.44609399999999,3542
49,0.0,0.0,6,1,0,2009,4,20.0,0,0,-1,0,15047,34,4,42.982923,-71.44609399999999,3538
75,106.0,12.0,3,1,0,2009,36,30.0,5,-1,2,0,15049,34,3,42.982923,-71.44609399999999,3538
260,0.0,0.0,0,2,0,2009,35,20.0,0,0,4,0,15056,34,1,42.982923,-71.44609399999999,3538
442,23.0,132.0,10,4,0,2009,37,33.0,0,1,2,0,15060,43,3,42.982923,-71.44609399999999,3538
74,155.0,48.0,3,1,0,2009,24,36.0,5,4,0,1,15068,53,3,39.739968,-104.95401299999999,3537
109,155.0,107.0,0,1,0,2009,13,38.0,5,4,0,1,15070,41,3,39.739968,-104.95401299999999,3537
232,-112.0,63.0,3,2,0,2009,16,32.0,2,4,-1,1,15073,34,3,39.739968,-104.95401299999999,3537
10,136.0,145.0,10,1,0,2009,49,39.0,4,4,0,0,15081,35,3,42.982923,-71.44609399999999,3535
45,-52.0,71.0,7,1,0,2009,17,28.0,2,1,2,0,15084,34,3,42.982923,-71.44609399999999,3535
88,0.0,0.0,4,1,0,2009,27,20.0,0,0,4,0,15088,34,1,42.982923,-71.44609399999999,3535
236,-76.0,37.0,3,2,0,2009,10,28.0,2,1,2,0,15092,34,3,42.982923,-71.44609399999999,3535
299,73.0,236.0,9,3,0,2009,12,44.0,0,5,1,0,15095,34,3,42.982923,-71.44609399999999,3535
393,135.0,135.0,5,3,0,2009,48,39.0,4,4,0,0,15097,34,3,42.982923,-71.44609399999999,3535
466,233.0,23.0,5,4,0,2009,15,43.0,5,6,1,0,15098,38,3,42.982923,-71.44609399999999,3535
241,6.0,86.0,2,2,0,2009,4,28.0,0,1,2,0,15115,30,3,42.982923,-71.44609399999999,3533
330,0.0,0.0,4,3,0,2009,20,20.0,0,0,4,0,15120,34,4,42.982923,-71.44609399999999,3533
465,149.0,231.0,4,4,0,2009,17,47.0,4,5,1,0,15126,34,3,42.982923,-71.44609399999999,3533
88,-71.0,45.0,2,1,0,2009,39,28.0,2,1,2,0,15133,34,2,42.982923,-71.44609399999999,3531
233,135.0,138.0,0,2,0,2009,39,39.0,4,4,0,0,15143,36,3,42.982923,-71.44609399999999,3531
100,13.0,-24.0,2,1,0,2009,1,22.0,0,0,4,0,15156,39,3,42.982923,-71.44609399999999,3528
235,53.0,119.0,1,2,0,2009,28,33.0,0,1,2,0,15163,34,3,42.982923,-71.44609399999999,3528
267,-67.0,14.0,11,3,0,2009,21,26.0,0,-1,4,0,15164,34,3,42.982923,-71.44609399999999,3528
83,-37.0,176.0,2,1,0,2009,18,37.0,0,4,0,0,15178,34,3,42.982923,-71.44609399999999,3526
163,12.0,9.0,5,2,0,2009,58,21.0,0,0,4,1,15198,4,3,37.754129999999996,-122.437947,3522
203,45.0,28.0,5,2,0,2009,44,25.0,0,1,4,1,15200,34,0,37.754129999999996,-122.437947,3522
346,69.0,124.0,6,3,0,2009,10,34.0,0,1,2,1,15204,34,3,37.754129999999996,-122.437947,3522
357,-4.0,26.0,4,3,0,2009,51,22.0,0,0,-1,1,15206,46,3,37.754129999999996,-122.437947,3522
417,6.0,548.0,0,3,0,2009,0,74.0,-1,3,3,1,15208,55,3,37.754129999999996,-122.437947,3522
11,48.0,86.0,10,1,0,2009,28,29.0,0,1,2,1,15214,36,3,42.982923,-71.44609399999999,3521
43,143.0,121.0,6,1,0,2009,6,38.0,4,4,0,0,15218,17,3,42.982923,-71.44609399999999,3521
4,108.0,91.12693349999999,11,1,0,2009,35,45.0,4,5,1,0,15231,36,3,42.982923,-71.44609399999999,3519
220,133.0,235.0,2,2,0,2009,29,47.0,4,5,1,0,15238,19,3,42.982923,-71.44609399999999,3519
235,127.0,217.0,1,2,0,2009,20,45.0,4,5,1,0,15239,36,3,42.982923,-71.44609399999999,3519
262,1.0,258.0,9,3,0,2009,49,45.0,0,5,1,0,15240,34,3,42.982923,-71.44609399999999,3519
264,119.0,105.0,11,3,0,2009,24,35.0,5,4,2,0,15249,39,3,42.982923,-71.44609399999999,3516
418,159.0,208.0,10,4,0,2009,51,46.0,4,5,1,0,15256,20,3,42.982923,-71.44609399999999,3516
483,-65.0,31.0,5,4,0,2009,16,27.0,0,1,4,0,15260,34,3,42.982923,-71.44609399999999,3516
126,0.0,0.0,9,2,0,2009,43,20.0,0,0,4,0,15290,39,3,42.982923,-71.44609399999999,3511
283,-106.0,64.0,6,3,0,2009,6,32.0,2,4,2,0,15296,34,3,42.982923,-71.44609399999999,3511
317,18.0,77.0,2,3,0,2009,26,27.0,0,1,4,0,15298,34,3,42.982923,-71.44609399999999,3511
338,0.0,0.0,1,3,0,2009,28,20.0,0,0,4,0,15299,4,3,42.982923,-71.44609399999999,3511
254,0.0,0.0,3,1,0,2009,9,20.0,0,0,4,0,15307,12,3,42.982923,-71.44609399999999,3509
143,-13.0,60.0,9,2,0,2009,51,33.44888431,0,1,4,0,15308,34,3,42.982923,-71.44609399999999,3509
239,-30.0,228.0,11,3,0,2009,4,42.0,0,4,0,0,15309,34,3,42.982923,-71.44609399999999,3509
38,-51.0,15.0,5,1,0,2009,7,25.0,0,1,4,1,15321,20,3,40.774891,-111.93078999999999,3508
61,7.383876043,25.0,5,1,0,2009,8,30.0,5,4,2,1,15323,34,3,40.774891,-111.93078999999999,3508
89,-125.0,91.12693349999999,0,1,0,2009,38,36.0,1,4,0,1,15325,24,3,40.774891,-111.93078999999999,3508
411,132.0,63.0,5,3,0,2009,59,34.0,5,4,2,1,15335,34,3,40.774891,-111.93078999999999,3508
457,0.0,0.0,1,4,0,2009,11,20.0,0,0,4,1,15342,46,3,40.774891,-111.93078999999999,3508
44,-117.0,176.0,6,1,0,2009,47,41.0,1,4,0,1,15346,47,3,41.845137,-87.66045,3505
64,103.0,184.0,4,1,0,2009,31,41.0,4,4,0,1,15349,31,3,41.845137,-87.66045,3505
88,171.0,186.0,1,1,0,2009,45,45.0,4,5,1,1,15354,34,3,41.845137,-87.66045,3505
317,-81.0,157.0,5,3,0,2009,10,33.44888431,1,4,0,1,15362,34,3,41.845137,-87.66045,3505
47,0.0,0.0,6,1,0,2009,4,33.44888431,0,0,4,1,15372,39,3,43.062206,-87.944754,3504
268,72.0,77.0,11,3,0,2009,24,30.0,5,1,2,1,15379,32,3,43.062206,-87.944754,3504
350,36.0,164.0,3,3,0,2009,57,36.0,0,4,0,1,15383,5,3,43.062206,-87.944754,3504
551,-234.0,126.0,1,5,0,2009,34,46.0,1,5,1,1,15394,29,3,43.062206,-87.944754,3504
7,-24.0,255.0,10,1,0,2009,24,45.0,0,5,1,1,15399,34,3,40.643505,-73.93950699999999,3501
35,-5.0,151.0,8,1,0,2009,25,35.0,0,4,2,1,15401,34,3,40.643505,-73.93950699999999,3501
196,-179.0,165.0,5,3,0,2009,33,44.0,1,5,1,1,15405,28,3,40.643505,-73.93950699999999,3501
204,-174.0,172.0,3,2,0,2009,41,44.0,1,5,1,1,15407,51,3,40.643505,-73.93950699999999,3501
275,-93.0,50.0,9,3,0,2009,9,30.0,2,4,2,1,15412,34,3,40.643505,-73.93950699999999,3501
293,-141.0,53.0,7,3,0,2009,11,35.0,2,4,2,1,15413,34,3,40.643505,-73.93950699999999,3501
345,12.0,78.0,1,3,0,2009,51,33.44888431,0,1,4,1,15415,15,3,40.643505,-73.93950699999999,3501
371,0.0,0.0,11,3,0,2009,21,20.0,0,0,4,1,15417,34,4,40.643505,-73.93950699999999,3501
153,89.0,69.0,11,2,0,2009,20,31.0,5,4,-1,1,15427,34,3,42.379455,-83.115635,3500
290,29.0,165.0,0,2,0,2009,4,36.0,0,4,0,1,15430,34,3,42.379455,-83.115635,3500
372,146.0,124.0,3,3,0,2009,40,39.0,4,4,0,1,15436,34,3,42.379455,-83.115635,3500
406,-103.0,247.0,0,3,0,2009,35,46.0,1,5,1,1,15438,34,3,42.379455,-83.115635,3500
469,125.0,52.0,5,4,0,2009,47,33.0,-1,4,2,1,15439,34,3,42.379455,-83.115635,3500
515,0.0,0.0,0,4,0,2009,30,20.0,0,0,4,1,15443,34,4,42.379455,-83.115635,3500
2,-84.0,145.0,11,1,0,2009,44,36.0,1,-1,0,0,15444,34,3,42.982923,-71.44609399999999,3498
13,0.0,0.0,10,1,0,2009,30,20.0,0,0,4,0,15445,34,4,42.982923,-71.44609399999999,3498
67,130.0,175.0,6,1,0,2009,16,41.0,4,4,-1,0,15446,42,3,42.982923,-71.44609399999999,3498
130,135.0,206.0,0,1,0,2009,44,44.0,4,5,1,0,15450,34,3,42.982923,-71.44609399999999,3498
235,0.0,0.0,3,2,0,2009,16,20.0,0,0,4,0,15456,29,3,42.982923,-71.44609399999999,3498
385,0.0,0.0,1,3,0,2009,17,33.44888431,0,-1,4,0,15465,39,3,42.982923,-71.44609399999999,3498
444,64.0,112.0,8,4,0,2009,43,32.0,0,1,2,0,15466,34,3,42.982923,-71.44609399999999,3498
484,54.0,82.0,5,4,0,2009,12,29.0,5,1,2,0,15468,34,3,42.982923,-71.44609399999999,3498
9,173.0,66.0,10,1,0,2009,53,38.0,5,-1,0,0,15470,41,3,42.982923,-71.44609399999999,3495
59,-62.0,94.0,4,1,0,2009,17,31.0,2,1,2,0,15474,34,3,42.982923,-71.44609399999999,3495
90,-246.0,-3.0,1,1,0,2009,6,44.0,2,2,1,0,15476,40,3,42.982923,-71.44609399999999,3495
159,78.0,71.0,5,2,0,2009,20,30.0,-1,1,2,0,15482,26,3,42.982923,-71.44609399999999,3495
371,0.0,0.0,1,3,0,2009,24,20.0,0,0,4,0,15492,39,3,42.982923,-71.44609399999999,3495
509,-60.0,258.0,3,4,0,2009,2,46.0,0,5,1,0,15498,11,3,42.982923,-71.44609399999999,3495
118,122.0,14.0,11,2,0,2009,27,32.0,5,4,2,1,15510,34,3,38.567296,-121.45663799999998,3494
312,10.0,258.0,4,3,0,2009,56,45.0,0,5,1,1,15519,40,3,38.567296,-121.45663799999998,3494
372,72.0,257.0,0,3,0,2009,0,46.0,0,5,1,1,15523,34,3,38.567296,-121.45663799999998,3494
43,129.0,142.0,7,1,0,2009,29,39.0,4,-1,0,1,15535,31,3,33.552026,-112.07166699999999,3492
312,0.0,0.0,9,3,0,2009,34,20.0,0,0,4,1,15548,4,3,33.552026,-112.07166699999999,3492
43,0.0,0.0,6,1,0,2009,36,20.0,0,0,-1,0,15561,34,1,42.982923,-71.44609399999999,3491
254,-139.0,201.0,2,1,0,2009,47,44.0,1,5,-1,0,15563,34,3,42.982923,-71.44609399999999,3491
109,-90.0,146.0,1,1,0,2009,59,37.0,1,4,0,0,15564,34,3,42.982923,-71.44609399999999,3491
171,146.0,28.0,8,2,0,2009,12,34.0,5,4,2,0,15566,34,3,42.982923,-71.44609399999999,3491
428,-199.0,162.0,9,4,0,2009,20,45.0,1,5,1,0,15579,34,3,42.982923,-71.44609399999999,3491
433,-111.0,115.0,5,4,0,2009,25,35.0,2,4,2,0,15580,15,3,42.982923,-71.44609399999999,3491
453,-138.0,209.0,6,4,0,2009,52,45.0,1,5,1,0,15581,15,3,42.982923,-71.44609399999999,3491
7,-40.0,91.12693349999999,11,1,0,2009,18,36.0,0,4,0,0,15587,0,3,42.982923,-71.44609399999999,3488
58,144.0,104.0,5,1,0,2009,38,37.0,5,4,0,0,15589,12,3,42.982923,-71.44609399999999,3488
115,7.383876043,168.0,11,2,0,2009,2,36.0,0,4,0,0,15591,34,3,42.982923,-71.44609399999999,3488
255,236.0,-6.0,11,3,0,2009,28,43.0,5,6,1,0,15597,14,3,42.982923,-71.44609399999999,3488
46,0.0,0.0,7,1,0,2009,6,33.44888431,0,0,4,0,15615,34,4,42.982923,-71.44609399999999,3486
191,65.0,124.0,6,2,0,2009,14,34.0,0,1,2,0,15620,34,3,42.982923,-71.44609399999999,3486
80,-191.0,96.0,2,1,0,2009,45,41.0,2,4,0,0,15627,38,3,42.982923,-71.44609399999999,3484
210,0.0,0.0,2,2,0,2009,13,20.0,0,0,4,0,15633,4,3,42.982923,-71.44609399999999,3484
239,0.0,0.0,0,2,0,2009,22,20.0,0,0,4,0,15636,34,4,42.982923,-71.44609399999999,3484
133,-158.0,118.0,11,2,0,2009,1,33.44888431,1,4,0,1,15653,34,3,34.189593,-118.471724,3483
145,7.383876043,48.0,9,2,0,2009,22,25.0,0,1,4,1,15654,16,3,34.189593,-118.471724,3483
290,0.0,0.0,8,3,0,2009,18,20.0,0,0,4,1,15662,34,1,34.189593,-118.471724,3483
303,-26.0,198.0,6,3,0,2009,54,39.0,0,4,0,1,15664,39,3,34.189593,-118.471724,3483
254,-150.0,30.0,5,3,0,2009,55,35.0,2,4,2,1,15666,34,3,34.189593,-118.471724,3483
322,-30.0,269.0,5,3,0,2009,27,33.44888431,0,5,1,1,15667,35,3,34.189593,-118.471724,3483
450,-68.0,26.0,3,4,0,2009,17,27.0,0,1,4,1,15674,34,2,34.189593,-118.471724,3483
185,141.0,17.0,3,2,0,2009,51,34.0,5,4,2,1,15692,34,3,45.539131,-122.651648,3481
335,136.0,1.0,10,4,0,2009,34,33.0,5,-1,2,1,15700,34,3,45.539131,-122.651648,3481
4,-133.0,224.0,11,1,0,2009,30,46.0,1,5,1,0,15715,21,3,42.982923,-71.44609399999999,3479
189,0.0,0.0,6,2,0,2009,7,20.0,0,0,4,0,15722,34,4,42.982923,-71.44609399999999,3479
24,108.0,99.0,8,1,0,2009,29,34.0,5,4,2,1,15736,15,3,29.444994,-98.52412,3477
192,146.0,123.0,2,2,0,2009,56,39.0,4,4,0,1,15744,34,3,29.444994,-98.52412,3477
116,130.0,228.0,1,1,0,2009,6,46.0,-1,5,1,1,15746,34,3,32.757824,-96.786653,3476
108,190.0,12.0,2,1,0,2009,20,39.0,5,4,0,0,15758,34,3,42.982923,-71.44609399999999,3474
167,67.0,14.0,7,2,0,2009,59,26.0,0,1,4,0,15760,41,3,42.982923,-71.44609399999999,3474
180,-147.0,201.0,6,2,0,2009,34,44.0,1,5,1,0,15762,34,3,42.982923,-71.44609399999999,3474
211,138.0,9.0,3,2,0,2009,31,33.0,5,4,2,0,15766,34,3,42.982923,-71.44609399999999,3474
228,89.0,140.0,2,2,0,2009,28,36.0,4,4,0,0,15767,34,3,42.982923,-71.44609399999999,3474
254,-59.0,11.0,5,3,0,2009,44,26.0,0,1,4,0,15770,53,3,42.982923,-71.44609399999999,3474
268,-109.0,153.0,6,3,0,2009,10,33.44888431,1,4,0,0,15788,34,3,42.982923,-71.44609399999999,3471
291,0.0,0.0,4,3,0,2009,8,20.0,0,0,4,0,15789,4,3,42.982923,-71.44609399999999,3471
256,7.383876043,42.0,5,2,0,2009,28,24.0,0,1,4,1,15810,34,3,41.484971,-81.671552,3468
376,-98.0,83.0,2,3,0,2009,4,32.0,2,4,2,1,15818,34,3,41.484971,-81.671552,3468
378,75.0,97.0,1,3,0,2009,33,32.0,5,1,2,1,15819,43,3,41.484971,-81.671552,3468
385,-158.0,102.0,0,3,0,2009,0,38.0,2,4,0,1,15820,1,3,41.484971,-81.671552,3468
109,181.0,173.0,0,1,0,2009,37,33.44888431,4,5,1,1,15830,34,3,40.708999,-73.87243000000001,3467
432,236.0,127.0,6,4,0,2009,35,46.0,4,5,1,1,15844,2,3,40.708999,-73.87243000000001,3467
508,-220.0,194.0,0,4,0,2009,36,49.0,1,5,1,1,15850,34,3,40.708999,-73.87243000000001,3467
142,-79.0,142.0,9,2,0,2009,32,36.0,1,4,0,1,15857,34,3,43.717098,-79.395917,3465
275,-7.0,6.0,9,3,0,2009,54,20.0,0,0,4,1,15863,34,1,43.717098,-79.395917,3465
440,7.383876043,110.0,5,4,0,2009,42,31.0,0,1,2,1,15868,34,3,43.717098,-79.395917,3465
